feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-0.3766714103420685,1.775347034038089,1.407298615301391,-1.8527606413120579,-0.6678385779230687,0.22195109541295666,0.4709342558826215,2.239618336422236,2.833659514807106,0.1731612722482242,1
-1.3509208681675724,1.2229350279404996,-1.090239987318493,-1.5147530406002618,-0.04182006555794382,-1.6241549982554384,0.4553050206994427,-3.73933278308479,0.4579002380779045,-1.8555410973573858,1
-1.2941436676316282,0.2041405157549231,1.5246021206572031,1.1682509708470659,-0.15936884639488325,0.12465810026014079,0.8806626849173127,-0.27061041041587686,3.269905685888823,-4.323568688421684,0
-3.2684881891310535,-0.24187059732200167,-2.1089242556851016,-2.7366420568443117,0.5299635253571644,-0.7475421676370562,1.7053717437744336,-4.0969108717026455,0.1549070950621837,-2.7865541646676237,1
-1.5469971350742133,-1.771102336097669,1.7796593934172515,-0.10406724072973306,0.31071366307558157,0.4496167282404313,-0.25157978766720956,2.1217108116513703,0.9671260979196323,-0.7507460591868013,0
-4.357599454784226,-1.9087416156588453,0.4382480911433668,-6.730895693792814,-1.0570946627655502,-2.718107921523215,3.2279315413123237,2.609399322337841,3.6519247525386573,-5.56240584156598,1
-0.7274804507412647,0.8938715980429808,-4.7724470597209505,-3.5503449364487243,0.1275418223986563,-1.3932587107768812,4.720887085612723,-3.013060277881804,0.42980372824343305,-3.7569268618637013,1
-2.5615245626458885,0.04130139307321423,-1.1309938371118886,-2.278804191392064,0.2992318233918769,-1.556054517762787,-2.806194844697769,0.5648567036694727,2.3795475255425185,1.9253164846124937,1
-1.067639842466406,-1.478697490205107,3.6294746354965293,-0.3549101131986905,-0.06474378126547786,-1.4277712454823557,1.4224195348104032,-0.6563865502802737,-0.6104166255098136,-3.9394844414456287,1
0.13396451124612896,2.859960284960695,0.26799789785626693,-1.8814255816300034,-2.374792924043086,-1.3502018434052898,-0.7167317932980005,-0.2962162835509443,2.735550844637666,-1.1024156961192686,1
-0.2507621393612751,1.431406780062599,-0.5095299184282062,-2.0016066928577008,-2.348934611741983,-1.9572010434815572,-2.6612252291428513,-0.25095673270311347,1.2518527731825895,0.6494522798432016,1
2.711496377241672,0.9102376161478074,-2.085689850007183,2.9555718302371754,4.1115310428880765,1.5751029540499264,-1.2661928763918877,1.0498888858081443,-2.0661677282693285,8.011826255225227,0
2.912266033392455,2.5574272417381883,1.001393535511037,1.8398877322653409,-0.47720773936793615,-1.1268157226938573,0.3273245903916697,-1.7241123729968983,-0.3288040811349022,-0.5935334649203773,1
-1.367093356908589,-0.0040624107801052745,-2.2073216534383278,-1.441606621787446,-1.3055780306670903,-3.0688064294547783,-1.214493166080476,-2.0987338633890316,1.698580595471042,-2.8152022369685623,1
-0.37167110069945,1.0420386620148738,-2.6881027612852764,-1.1402006096956938,-1.8959166593799517,-1.561824926151577,0.6856031884156879,-1.662401011380752,2.351702903105419,-3.8403975375952095,1
-3.6098303312969264,0.9974161910536069,1.314607827838457,0.08367271865960546,2.3099361544482906,1.2065143030783734,1.991557388694578,-1.8954980976050466,4.12532444025543,-3.251455427759576,0
-3.406136475944765,-1.2406981337928022,-0.07916653673826324,-0.37108480566133295,3.3113547834594392,1.0646461997181103,1.853589290188037,-0.3170350373282036,1.949571676918203,-1.070713464965839,0
-0.22297203053678083,0.22983019518159598,-2.745571559213843,0.7088310859163782,1.0278887945601558,0.9880877119968159,0.9091813778298177,-1.6708392931920306,0.0457451554578292,-0.03726647763439708,1
-1.6544872363119572,-1.1659066913440947,0.8580783430823294,-2.631183441792672,-0.7898941877543582,-5.891855782769664,-1.8800756825238791,-0.23853041982876366,1.5523905477788795,-2.852614255260358,0
-1.1202378652637237,-0.17431465649727462,-0.8267625336306414,-0.6549626416669903,0.22852314903630777,-2.715934346166662,-1.2762023789077297,-1.9641748846019116,0.6088884893855833,-1.0705809066086533,0
5.788935847202774,0.7512789834427512,0.7174144964853728,3.484158418930326,-2.7513489452206223,-2.4680958710398597,1.6843568237193478,2.934559519028393,1.3602229104542858,-5.021214785941607,0
-7.058195527747847,0.22586809087875825,1.138457647399949,-4.0912102983533405,0.2906567335379572,4.474107686190206,-0.7578850687048795,-0.844160398450279,2.75806009157634,1.4014129363001901,0
2.070501613659538,-1.4211984897044623,-1.8240503627645572,1.056491419115616,-3.323378716889896,-4.803789635769428,-1.046227826447283,-2.8068224771205843,-1.630077049214845,-5.562849554883681,0
-1.5853274979324408,1.9039718407611637,-3.486310436892613,-1.9581377198473746,0.7243109163858878,-1.1694045284142864,0.13936955697238695,-2.1868159094557695,2.621259717528243,-0.08059628830184318,1
-2.6259687319966414,1.4380372062651259,0.3599981324290875,-2.8196125747568694,2.4096588680787763,-0.6365039793420093,0.8249801910681186,-0.03356522003008444,2.6901848324939768,1.2807462716339748,1
2.74648941125501,1.7231872804211523,-1.182648283865115,0.9595710108793138,0.5563614318095048,0.02280375752956587,-2.932340996485064,0.436705091898816,-2.129523698147395,6.71498260427216,0
-3.6834941766809415,0.6891314381781224,1.142200093844708,-1.2503460059594258,1.0939624792888236,1.5217459876246306,0.8450972990452024,-1.5325528717001893,2.6333938474580605,-1.473301951834298,0
